Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
04:32:00,UAE201,Volcanic Ash,4,Divert to alternate route
04:32:30,UAE201,Sandstorms,4,Divert to alternate route
04:33:00,UAE201,Sandstorms,2,Descend
04:33:30,UAE201,Icing,1,Descend
04:34:00,UAE201,Icing,2,Descend
04:34:30,UAE201,Thunderstorms,2,Divert to alternate route
04:35:00,UAE201,Sandstorms,5,Divert to alternate route
04:35:30,UAE201,Turbulence,2,Descend
04:36:00,UAE201,Turbulence,1,Climb
04:36:30,UAE201,Icing,4,Descend
04:37:00,UAE201,Sandstorms,4,Descend
04:37:30,UAE201,Turbulence,2,Descend
04:38:00,UAE201,Icing,5,Divert to alternate route
04:38:30,UAE201,Volcanic Ash,5,Descend
04:39:00,UAE201,Thunderstorms,5,Descend
04:39:30,UAE201,Turbulence,4,Divert to alternate route
04:40:00,UAE201,Sandstorms,3,Climb
04:40:30,UAE201,Sandstorms,2,Climb
04:41:00,UAE201,Icing,1,Climb
04:41:30,UAE201,Turbulence,1,Descend
04:42:00,UAE201,Icing,2,Divert to alternate route
04:42:30,UAE201,Turbulence,1,Descend
04:43:00,UAE201,Turbulence,3,Climb
04:43:30,UAE201,Turbulence,4,Divert to alternate route
04:44:00,UAE201,Icing,2,Divert to alternate route
04:44:30,UAE201,Thunderstorms,1,Descend
04:45:00,UAE201,Turbulence,2,Descend
04:45:30,UAE201,Turbulence,1,Descend
04:46:00,UAE201,Turbulence,3,Climb
04:46:30,UAE201,Sandstorms,2,Divert to alternate route
04:47:00,UAE201,Volcanic Ash,3,Divert to alternate route
04:47:30,UAE201,Sandstorms,3,Divert to alternate route
04:48:00,UAE201,Volcanic Ash,5,Divert to alternate route
04:48:30,UAE201,Turbulence,1,Climb
04:49:00,UAE201,Thunderstorms,5,Climb
04:49:30,UAE201,Sandstorms,1,Descend
04:50:00,UAE201,Volcanic Ash,5,Climb
04:50:30,UAE201,Volcanic Ash,5,Climb
04:51:00,UAE201,Icing,2,Climb
04:51:30,UAE201,Volcanic Ash,1,Divert to alternate route
04:52:00,UAE201,Volcanic Ash,4,Descend
04:52:30,UAE201,Volcanic Ash,1,Descend
04:53:00,UAE201,Thunderstorms,1,Climb
04:53:30,UAE201,Turbulence,1,Divert to alternate route
04:54:00,UAE201,Sandstorms,5,Climb
04:54:30,UAE201,Thunderstorms,5,Divert to alternate route
04:55:00,UAE201,Thunderstorms,4,Descend
04:55:30,UAE201,Sandstorms,1,Climb
04:56:00,UAE201,Volcanic Ash,5,Climb
04:56:30,UAE201,Volcanic Ash,3,Climb
04:57:00,UAE201,Volcanic Ash,2,Descend
04:57:30,UAE201,Sandstorms,2,Divert to alternate route
04:58:00,UAE201,Turbulence,3,Divert to alternate route
04:58:30,UAE201,Sandstorms,1,Descend
04:59:00,UAE201,Sandstorms,5,Divert to alternate route
04:59:30,UAE201,Icing,4,Climb
05:00:00,UAE201,Thunderstorms,1,Divert to alternate route
05:00:30,UAE201,Icing,5,Divert to alternate route
05:01:00,UAE201,Turbulence,4,Descend
05:01:30,UAE201,Volcanic Ash,4,Descend
05:02:00,UAE201,Icing,5,Climb
05:02:30,UAE201,Volcanic Ash,5,Divert to alternate route
05:03:00,UAE201,Turbulence,1,Climb
05:03:30,UAE201,Thunderstorms,2,Climb
05:04:00,UAE201,Icing,3,Divert to alternate route
05:04:30,UAE201,Volcanic Ash,1,Descend
05:05:00,UAE201,Volcanic Ash,5,Descend
05:05:30,UAE201,Icing,3,Climb
05:06:00,UAE201,Icing,5,Divert to alternate route
05:06:30,UAE201,Turbulence,1,Climb
05:07:00,UAE201,Sandstorms,3,Climb
05:07:30,UAE201,Sandstorms,4,Climb
05:08:00,UAE201,Sandstorms,1,Divert to alternate route
05:08:30,UAE201,Turbulence,4,Climb
05:09:00,UAE201,Sandstorms,3,Divert to alternate route
05:09:30,UAE201,Volcanic Ash,5,Descend
05:10:00,UAE201,Volcanic Ash,1,Divert to alternate route
05:10:30,UAE201,Thunderstorms,5,Descend
05:11:00,UAE201,Volcanic Ash,2,Descend
05:11:30,UAE201,Icing,4,Climb
05:12:00,UAE201,Thunderstorms,2,Divert to alternate route
05:12:30,UAE201,Turbulence,5,Divert to alternate route
05:13:00,UAE201,Sandstorms,3,Descend
05:13:30,UAE201,Thunderstorms,5,Divert to alternate route
05:14:00,UAE201,Sandstorms,3,Descend
05:14:30,UAE201,Volcanic Ash,1,Climb
05:15:00,UAE201,Thunderstorms,2,Divert to alternate route
05:15:30,UAE201,Sandstorms,2,Climb
05:16:00,UAE201,Icing,5,Divert to alternate route
05:16:30,UAE201,Thunderstorms,2,Climb
05:17:00,UAE201,Turbulence,5,Climb
05:17:30,UAE201,Icing,4,Descend
05:18:00,UAE201,Icing,1,Climb
05:18:30,UAE201,Turbulence,3,Descend
05:19:00,UAE201,Volcanic Ash,5,Descend
05:19:30,UAE201,Volcanic Ash,4,Divert to alternate route
05:20:00,UAE201,Thunderstorms,5,Descend
05:20:30,UAE201,Turbulence,2,Climb
05:21:00,UAE201,Turbulence,1,Divert to alternate route
05:21:30,UAE201,Turbulence,1,Divert to alternate route
05:22:00,UAE201,Icing,2,Divert to alternate route
05:22:30,UAE201,Icing,3,Descend
05:23:00,UAE201,Icing,1,Descend
05:23:30,UAE201,Volcanic Ash,2,Divert to alternate route
05:24:00,UAE201,Thunderstorms,1,Divert to alternate route
05:24:30,UAE201,Volcanic Ash,5,Divert to alternate route
05:25:00,UAE201,Sandstorms,3,Climb
05:25:30,UAE201,Thunderstorms,1,Climb
05:26:00,UAE201,Sandstorms,2,Climb
05:26:30,UAE201,Sandstorms,2,Divert to alternate route
05:27:00,UAE201,Thunderstorms,2,Descend
05:27:30,UAE201,Icing,4,Climb
05:28:00,UAE201,Icing,2,Divert to alternate route
05:28:30,UAE201,Thunderstorms,1,Divert to alternate route
05:29:00,UAE201,Icing,1,Divert to alternate route
05:29:30,UAE201,Volcanic Ash,1,Divert to alternate route
05:30:00,UAE201,Thunderstorms,2,Descend
05:30:30,UAE201,Icing,5,Divert to alternate route
05:31:00,UAE201,Thunderstorms,5,Divert to alternate route
05:31:30,UAE201,Sandstorms,5,Climb
05:32:00,UAE201,Turbulence,1,Descend
05:32:30,UAE201,Turbulence,2,Divert to alternate route
05:33:00,UAE201,Sandstorms,5,Descend
05:33:30,UAE201,Volcanic Ash,1,Divert to alternate route
05:34:00,UAE201,Turbulence,1,Descend
05:34:30,UAE201,Thunderstorms,3,Climb
05:35:00,UAE201,Turbulence,3,Descend
05:35:30,UAE201,Sandstorms,2,Descend
05:36:00,UAE201,Volcanic Ash,3,Descend
05:36:30,UAE201,Thunderstorms,5,Climb
05:37:00,UAE201,Thunderstorms,4,Descend
05:37:30,UAE201,Sandstorms,1,Climb
05:38:00,UAE201,Volcanic Ash,4,Climb
05:38:30,UAE201,Sandstorms,1,Climb
05:39:00,UAE201,Turbulence,5,Descend
05:39:30,UAE201,Thunderstorms,5,Climb
05:40:00,UAE201,Turbulence,2,Climb
05:40:30,UAE201,Thunderstorms,1,Descend
05:41:00,UAE201,Turbulence,4,Divert to alternate route
05:41:30,UAE201,Turbulence,2,Descend
05:42:00,UAE201,Thunderstorms,3,Descend
05:42:30,UAE201,Thunderstorms,2,Climb
05:43:00,UAE201,Thunderstorms,3,Divert to alternate route
05:43:30,UAE201,Thunderstorms,1,Climb
05:44:00,UAE201,Turbulence,4,Divert to alternate route
05:44:30,UAE201,Sandstorms,1,Divert to alternate route
05:45:00,UAE201,Volcanic Ash,5,Descend
05:45:30,UAE201,Turbulence,4,Descend
05:46:00,UAE201,Icing,3,Descend
05:46:30,UAE201,Sandstorms,2,Descend
05:47:00,UAE201,Volcanic Ash,3,Descend
05:47:30,UAE201,Icing,1,Divert to alternate route
05:48:00,UAE201,Sandstorms,4,Divert to alternate route
05:48:30,UAE201,Icing,4,Climb
05:49:00,UAE201,Volcanic Ash,3,Climb
05:49:30,UAE201,Volcanic Ash,1,Climb
05:50:00,UAE201,Turbulence,4,Descend
05:50:30,UAE201,Sandstorms,5,Descend
05:51:00,UAE201,Volcanic Ash,3,Divert to alternate route
05:51:30,UAE201,Volcanic Ash,1,Descend
05:52:00,UAE201,Turbulence,2,Divert to alternate route
05:52:30,UAE201,Icing,5,Descend
05:53:00,UAE201,Icing,4,Divert to alternate route
05:53:30,UAE201,Volcanic Ash,4,Descend
05:54:00,UAE201,Volcanic Ash,3,Divert to alternate route
05:54:30,UAE201,Volcanic Ash,4,Climb
05:55:00,UAE201,Turbulence,2,Descend
05:55:30,UAE201,Sandstorms,3,Climb
05:56:00,UAE201,Turbulence,4,Climb
05:56:30,UAE201,Thunderstorms,2,Descend
05:57:00,UAE201,Icing,4,Climb
05:57:30,UAE201,Volcanic Ash,3,Descend
05:58:00,UAE201,Icing,2,Descend
05:58:30,UAE201,Sandstorms,2,Divert to alternate route
05:59:00,UAE201,Sandstorms,2,Divert to alternate route
05:59:30,UAE201,Thunderstorms,2,Divert to alternate route
06:00:00,UAE201,Sandstorms,2,Descend
06:00:30,UAE201,Thunderstorms,2,Climb
06:01:00,UAE201,Volcanic Ash,1,Climb
06:01:30,UAE201,Sandstorms,5,Divert to alternate route
06:02:00,UAE201,Icing,1,Climb
06:02:30,UAE201,Sandstorms,5,Descend
06:03:00,UAE201,Thunderstorms,2,Climb
06:03:30,UAE201,Thunderstorms,4,Divert to alternate route
06:04:00,UAE201,Volcanic Ash,2,Descend
06:04:30,UAE201,Sandstorms,5,Descend
06:05:00,UAE201,Thunderstorms,5,Divert to alternate route
06:05:30,UAE201,Thunderstorms,2,Climb
06:06:00,UAE201,Icing,2,Descend
06:06:30,UAE201,Sandstorms,5,Climb
06:07:00,UAE201,Volcanic Ash,4,Divert to alternate route
06:07:30,UAE201,Icing,4,Descend
06:08:00,UAE201,Volcanic Ash,5,Descend
06:08:30,UAE201,Thunderstorms,1,Descend
06:09:00,UAE201,Icing,4,Climb
06:09:30,UAE201,Volcanic Ash,4,Divert to alternate route
06:10:00,UAE201,Turbulence,4,Divert to alternate route
06:10:30,UAE201,Icing,5,Divert to alternate route
06:11:00,UAE201,Thunderstorms,3,Climb
06:11:30,UAE201,Icing,2,Climb
06:12:00,UAE201,Icing,1,Descend
06:12:30,UAE201,Volcanic Ash,4,Descend
06:13:00,UAE201,Sandstorms,4,Descend
06:13:30,UAE201,Icing,2,Descend
06:14:00,UAE201,Thunderstorms,2,Divert to alternate route
06:14:30,UAE201,Sandstorms,4,Descend
06:15:00,UAE201,Sandstorms,5,Descend
06:15:30,UAE201,Turbulence,4,Divert to alternate route
06:16:00,UAE201,Volcanic Ash,3,Climb
06:16:30,UAE201,Turbulence,1,Divert to alternate route
06:17:00,UAE201,Thunderstorms,5,Descend
06:17:30,UAE201,Icing,3,Descend
06:18:00,UAE201,Icing,5,Climb
06:18:30,UAE201,Sandstorms,3,Divert to alternate route
06:19:00,UAE201,Sandstorms,3,Climb
06:19:30,UAE201,Icing,2,Climb
06:20:00,UAE201,Turbulence,4,Climb
06:20:30,UAE201,Icing,5,Divert to alternate route
06:21:00,UAE201,Sandstorms,5,Divert to alternate route
06:21:30,UAE201,Icing,3,Divert to alternate route
06:22:00,UAE201,Thunderstorms,2,Divert to alternate route
06:22:30,UAE201,Volcanic Ash,1,Divert to alternate route
06:23:00,UAE201,Turbulence,1,Divert to alternate route
06:23:30,UAE201,Turbulence,2,Climb
06:24:00,UAE201,Thunderstorms,1,Descend
06:24:30,UAE201,Thunderstorms,3,Divert to alternate route
06:25:00,UAE201,Turbulence,2,Divert to alternate route
06:25:30,UAE201,Sandstorms,4,Divert to alternate route
06:26:00,UAE201,Icing,2,Climb
06:26:30,UAE201,Thunderstorms,4,Divert to alternate route
06:27:00,UAE201,Thunderstorms,3,Descend
06:27:30,UAE201,Icing,5,Climb
06:28:00,UAE201,Sandstorms,5,Divert to alternate route
06:28:30,UAE201,Thunderstorms,4,Climb
06:29:00,UAE201,Icing,4,Divert to alternate route
06:29:30,UAE201,Volcanic Ash,3,Divert to alternate route
06:30:00,UAE201,Turbulence,3,Divert to alternate route
06:30:30,UAE201,Turbulence,1,Descend
06:31:00,UAE201,Icing,1,Divert to alternate route
06:31:30,UAE201,Sandstorms,1,Descend
06:32:00,UAE201,Volcanic Ash,1,Climb
06:32:30,UAE201,Icing,5,Descend
06:33:00,UAE201,Sandstorms,2,Divert to alternate route
06:33:30,UAE201,Icing,5,Divert to alternate route
06:34:00,UAE201,Volcanic Ash,2,Climb
06:34:30,UAE201,Icing,5,Climb
06:35:00,UAE201,Turbulence,5,Descend
06:35:30,UAE201,Sandstorms,1,Divert to alternate route
06:36:00,UAE201,Turbulence,1,Climb
06:36:30,UAE201,Thunderstorms,1,Descend
06:37:00,UAE201,Sandstorms,2,Divert to alternate route
06:37:30,UAE201,Volcanic Ash,1,Climb
06:38:00,UAE201,Turbulence,4,Climb
06:38:30,UAE201,Turbulence,2,Descend
06:39:00,UAE201,Sandstorms,4,Descend
06:39:30,UAE201,Thunderstorms,3,Divert to alternate route
06:40:00,UAE201,Icing,5,Climb
06:40:30,UAE201,Volcanic Ash,1,Climb
06:41:00,UAE201,Turbulence,4,Climb
06:41:30,UAE201,Volcanic Ash,4,Descend
06:42:00,UAE201,Icing,2,Divert to alternate route
06:42:30,UAE201,Volcanic Ash,3,Climb
06:43:00,UAE201,Volcanic Ash,5,Descend
06:43:30,UAE201,Turbulence,2,Descend
06:44:00,UAE201,Icing,1,Descend
06:44:30,UAE201,Thunderstorms,1,Descend
06:45:00,UAE201,Sandstorms,1,Divert to alternate route
06:45:30,UAE201,Volcanic Ash,4,Divert to alternate route
06:46:00,UAE201,Sandstorms,2,Climb
06:46:30,UAE201,Thunderstorms,2,Divert to alternate route
06:47:00,UAE201,Volcanic Ash,1,Descend
06:47:30,UAE201,Turbulence,1,Divert to alternate route
06:48:00,UAE201,Icing,3,Divert to alternate route
06:48:30,UAE201,Volcanic Ash,3,Divert to alternate route
06:49:00,UAE201,Icing,1,Divert to alternate route
06:49:30,UAE201,Thunderstorms,3,Climb
06:50:00,UAE201,Sandstorms,4,Divert to alternate route
06:50:30,UAE201,Volcanic Ash,4,Divert to alternate route
06:51:00,UAE201,Icing,5,Descend
06:51:30,UAE201,Volcanic Ash,5,Divert to alternate route
06:52:00,UAE201,Icing,2,Climb
06:52:30,UAE201,Sandstorms,3,Descend
06:53:00,UAE201,Volcanic Ash,4,Descend
06:53:30,UAE201,Sandstorms,2,Descend
06:54:00,UAE201,Volcanic Ash,3,Climb
06:54:30,UAE201,Sandstorms,3,Divert to alternate route
06:55:00,UAE201,Icing,4,Descend
06:55:30,UAE201,Icing,5,Descend
06:56:00,UAE201,Icing,3,Descend
06:56:30,UAE201,Sandstorms,1,Climb
06:57:00,UAE201,Volcanic Ash,5,Climb
06:57:30,UAE201,Volcanic Ash,2,Climb
06:58:00,UAE201,Icing,5,Divert to alternate route
06:58:30,UAE201,Turbulence,5,Divert to alternate route
06:59:00,UAE201,Sandstorms,4,Descend
06:59:30,UAE201,Icing,3,Divert to alternate route
07:00:00,UAE201,Sandstorms,4,Descend
07:00:30,UAE201,Sandstorms,1,Climb
07:01:00,UAE201,Thunderstorms,2,Descend
07:01:30,UAE201,Thunderstorms,5,Divert to alternate route
07:02:00,UAE201,Turbulence,3,Climb
07:02:30,UAE201,Turbulence,2,Divert to alternate route
07:03:00,UAE201,Thunderstorms,1,Divert to alternate route
07:03:30,UAE201,Thunderstorms,3,Climb
07:04:00,UAE201,Icing,4,Descend
07:04:30,UAE201,Turbulence,2,Descend
07:05:00,UAE201,Sandstorms,1,Climb
07:05:30,UAE201,Sandstorms,1,Divert to alternate route
07:06:00,UAE201,Volcanic Ash,3,Descend
07:06:30,UAE201,Volcanic Ash,3,Climb
07:07:00,UAE201,Turbulence,4,Descend
07:07:30,UAE201,Icing,3,Climb
07:08:00,UAE201,Turbulence,2,Divert to alternate route
07:08:30,UAE201,Volcanic Ash,5,Descend
07:09:00,UAE201,Turbulence,3,Descend
07:09:30,UAE201,Icing,5,Divert to alternate route
07:10:00,UAE201,Sandstorms,4,Descend
07:10:30,UAE201,Sandstorms,2,Climb
07:11:00,UAE201,Thunderstorms,3,Divert to alternate route
07:11:30,UAE201,Thunderstorms,1,Descend
07:12:00,UAE201,Turbulence,3,Descend
07:12:30,UAE201,Sandstorms,4,Descend
07:13:00,UAE201,Thunderstorms,4,Climb
07:13:30,UAE201,Thunderstorms,2,Divert to alternate route
07:14:00,UAE201,Volcanic Ash,2,Descend
07:14:30,UAE201,Sandstorms,2,Divert to alternate route
07:15:00,UAE201,Sandstorms,3,Divert to alternate route
07:15:30,UAE201,Sandstorms,2,Climb
07:16:00,UAE201,Turbulence,3,Descend
07:16:30,UAE201,Volcanic Ash,4,Climb
07:17:00,UAE201,Icing,3,Descend
07:17:30,UAE201,Turbulence,5,Divert to alternate route
07:18:00,UAE201,Sandstorms,5,Descend
07:18:30,UAE201,Sandstorms,1,Divert to alternate route
07:19:00,UAE201,Volcanic Ash,5,Descend
07:19:30,UAE201,Sandstorms,5,Descend
07:20:00,UAE201,Sandstorms,2,Divert to alternate route
07:20:30,UAE201,Icing,2,Divert to alternate route
07:21:00,UAE201,Turbulence,2,Descend
07:21:30,UAE201,Thunderstorms,4,Descend
07:22:00,UAE201,Icing,5,Climb
07:22:30,UAE201,Thunderstorms,1,Divert to alternate route
07:23:00,UAE201,Sandstorms,1,Descend
07:23:30,UAE201,Volcanic Ash,2,Descend
07:24:00,UAE201,Turbulence,3,Climb
07:24:30,UAE201,Volcanic Ash,2,Divert to alternate route
07:25:00,UAE201,Turbulence,3,Climb
07:25:30,UAE201,Turbulence,5,Divert to alternate route
07:26:00,UAE201,Turbulence,2,Climb
07:26:30,UAE201,Turbulence,1,Climb
07:27:00,UAE201,Icing,4,Descend
07:27:30,UAE201,Icing,3,Divert to alternate route
07:28:00,UAE201,Sandstorms,3,Divert to alternate route
07:28:30,UAE201,Icing,5,Climb
07:29:00,UAE201,Volcanic Ash,4,Divert to alternate route
07:29:30,UAE201,Volcanic Ash,5,Descend
07:30:00,UAE201,Volcanic Ash,1,Climb
07:30:30,UAE201,Turbulence,1,Divert to alternate route
07:31:00,UAE201,Sandstorms,1,Climb
07:31:30,UAE201,Sandstorms,2,Descend
07:32:00,UAE201,Icing,3,Divert to alternate route
07:32:30,UAE201,Turbulence,2,Climb
07:33:00,UAE201,Turbulence,4,Divert to alternate route
07:33:30,UAE201,Thunderstorms,2,Divert to alternate route
07:34:00,UAE201,Sandstorms,5,Climb
07:34:30,UAE201,Volcanic Ash,4,Divert to alternate route
07:35:00,UAE201,Volcanic Ash,1,Climb
07:35:30,UAE201,Sandstorms,2,Divert to alternate route
07:36:00,UAE201,Icing,4,Descend
07:36:30,UAE201,Thunderstorms,4,Climb
07:37:00,UAE201,Thunderstorms,1,Divert to alternate route
07:37:30,UAE201,Icing,2,Descend
07:38:00,UAE201,Icing,2,Descend
07:38:30,UAE201,Icing,1,Divert to alternate route
07:39:00,UAE201,Icing,4,Descend
07:39:30,UAE201,Thunderstorms,2,Divert to alternate route
07:40:00,UAE201,Thunderstorms,4,Descend
07:40:30,UAE201,Sandstorms,3,Divert to alternate route
07:41:00,UAE201,Thunderstorms,2,Climb
07:41:30,UAE201,Icing,3,Descend
07:42:00,UAE201,Volcanic Ash,4,Divert to alternate route
07:42:30,UAE201,Icing,4,Divert to alternate route
07:43:00,UAE201,Volcanic Ash,3,Divert to alternate route
07:43:30,UAE201,Turbulence,2,Descend
07:44:00,UAE201,Turbulence,4,Climb
07:44:30,UAE201,Icing,5,Descend
07:45:00,UAE201,Sandstorms,2,Climb
07:45:30,UAE201,Turbulence,2,Climb
07:46:00,UAE201,Icing,4,Divert to alternate route
07:46:30,UAE201,Sandstorms,1,Divert to alternate route
07:47:00,UAE201,Volcanic Ash,2,Divert to alternate route
07:47:30,UAE201,Icing,5,Divert to alternate route
07:48:00,UAE201,Turbulence,1,Divert to alternate route
07:48:30,UAE201,Volcanic Ash,5,Descend
07:49:00,UAE201,Icing,3,Climb
07:49:30,UAE201,Turbulence,4,Divert to alternate route
07:50:00,UAE201,Thunderstorms,3,Divert to alternate route
07:50:30,UAE201,Icing,4,Climb
07:51:00,UAE201,Volcanic Ash,2,Divert to alternate route
07:51:30,UAE201,Turbulence,1,Climb
07:52:00,UAE201,Sandstorms,2,Divert to alternate route
07:52:30,UAE201,Thunderstorms,2,Divert to alternate route
07:53:00,UAE201,Turbulence,4,Divert to alternate route
07:53:30,UAE201,Thunderstorms,1,Descend
07:54:00,UAE201,Sandstorms,3,Descend
07:54:30,UAE201,Thunderstorms,2,Descend
07:55:00,UAE201,Thunderstorms,4,Climb
07:55:30,UAE201,Turbulence,5,Climb
07:56:00,UAE201,Sandstorms,2,Descend
07:56:30,UAE201,Turbulence,5,Descend
07:57:00,UAE201,Sandstorms,1,Divert to alternate route
07:57:30,UAE201,Sandstorms,2,Climb
07:58:00,UAE201,Turbulence,1,Descend
07:58:30,UAE201,Sandstorms,2,Descend
07:59:00,UAE201,Sandstorms,4,Divert to alternate route
07:59:30,UAE201,Thunderstorms,5,Divert to alternate route
08:00:00,UAE201,Volcanic Ash,1,Divert to alternate route
08:00:30,UAE201,Turbulence,5,Climb
08:01:00,UAE201,Icing,5,Divert to alternate route
08:01:30,UAE201,Turbulence,2,Descend
08:02:00,UAE201,Volcanic Ash,4,Descend
08:02:30,UAE201,Sandstorms,5,Descend
08:03:00,UAE201,Sandstorms,1,Divert to alternate route
08:03:30,UAE201,Sandstorms,2,Descend
08:04:00,UAE201,Sandstorms,5,Climb
08:04:30,UAE201,Turbulence,4,Divert to alternate route
08:05:00,UAE201,Volcanic Ash,2,Descend
08:05:30,UAE201,Volcanic Ash,5,Descend
08:06:00,UAE201,Thunderstorms,4,Climb
08:06:30,UAE201,Thunderstorms,4,Descend
08:07:00,UAE201,Sandstorms,5,Divert to alternate route
08:07:30,UAE201,Icing,1,Divert to alternate route
08:08:00,UAE201,Volcanic Ash,4,Divert to alternate route
08:08:30,UAE201,Turbulence,3,Descend
08:09:00,UAE201,Turbulence,1,Descend
08:09:30,UAE201,Icing,3,Divert to alternate route
08:10:00,UAE201,Turbulence,2,Climb
08:10:30,UAE201,Sandstorms,3,Divert to alternate route
08:11:00,UAE201,Volcanic Ash,2,Descend
08:11:30,UAE201,Sandstorms,3,Descend
08:12:00,UAE201,Turbulence,2,Divert to alternate route
08:12:30,UAE201,Sandstorms,4,Climb
08:13:00,UAE201,Thunderstorms,2,Climb
08:13:30,UAE201,Volcanic Ash,5,Divert to alternate route
08:14:00,UAE201,Turbulence,5,Descend
08:14:30,UAE201,Thunderstorms,1,Climb
08:15:00,UAE201,Icing,2,Divert to alternate route
08:15:30,UAE201,Thunderstorms,4,Climb
08:16:00,UAE201,Turbulence,1,Descend
08:16:30,UAE201,Turbulence,2,Divert to alternate route
08:17:00,UAE201,Thunderstorms,5,Climb
08:17:30,UAE201,Turbulence,3,Climb
08:18:00,UAE201,Volcanic Ash,2,Climb
08:18:30,UAE201,Thunderstorms,4,Descend
08:19:00,UAE201,Sandstorms,4,Descend
08:19:30,UAE201,Turbulence,1,Divert to alternate route
08:20:00,UAE201,Turbulence,4,Descend
08:20:30,UAE201,Turbulence,5,Descend
08:21:00,UAE201,Volcanic Ash,3,Climb
08:21:30,UAE201,Sandstorms,2,Descend
08:22:00,UAE201,Turbulence,2,Descend
08:22:30,UAE201,Sandstorms,3,Divert to alternate route
08:23:00,UAE201,Volcanic Ash,4,Descend
08:23:30,UAE201,Icing,3,Divert to alternate route
08:24:00,UAE201,Sandstorms,2,Divert to alternate route
08:24:30,UAE201,Turbulence,4,Divert to alternate route
08:25:00,UAE201,Icing,5,Descend
08:25:30,UAE201,Sandstorms,3,Divert to alternate route
08:26:00,UAE201,Turbulence,1,Climb
08:26:30,UAE201,Turbulence,4,Divert to alternate route
08:27:00,UAE201,Volcanic Ash,5,Divert to alternate route
08:27:30,UAE201,Turbulence,4,Divert to alternate route
08:28:00,UAE201,Thunderstorms,3,Climb
08:28:30,UAE201,Sandstorms,1,Descend
08:29:00,UAE201,Turbulence,1,Descend
08:29:30,UAE201,Thunderstorms,2,Climb
08:30:00,UAE201,Thunderstorms,4,Divert to alternate route
08:30:30,UAE201,Icing,3,Divert to alternate route
08:31:00,UAE201,Volcanic Ash,4,Divert to alternate route
08:31:30,UAE201,Volcanic Ash,5,Divert to alternate route
08:32:00,UAE201,Turbulence,3,Climb
08:32:30,UAE201,Sandstorms,3,Descend
08:33:00,UAE201,Thunderstorms,3,Divert to alternate route
08:33:30,UAE201,Icing,3,Climb
08:34:00,UAE201,Turbulence,3,Climb
08:34:30,UAE201,Icing,3,Climb
08:35:00,UAE201,Turbulence,1,Divert to alternate route
08:35:30,UAE201,Turbulence,5,Descend
08:36:00,UAE201,Turbulence,5,Divert to alternate route
08:36:30,UAE201,Thunderstorms,2,Divert to alternate route
08:37:00,UAE201,Turbulence,3,Climb
08:37:30,UAE201,Turbulence,4,Climb
08:38:00,UAE201,Thunderstorms,1,Descend
08:38:30,UAE201,Icing,5,Descend
08:39:00,UAE201,Turbulence,5,Descend
08:39:30,UAE201,Sandstorms,2,Descend
08:40:00,UAE201,Thunderstorms,2,Descend
08:40:30,UAE201,Icing,3,Descend
08:41:00,UAE201,Icing,3,Divert to alternate route
08:41:30,UAE201,Turbulence,1,Divert to alternate route
08:42:00,UAE201,Turbulence,1,Divert to alternate route
08:42:30,UAE201,Sandstorms,4,Descend
08:43:00,UAE201,Turbulence,4,Climb
08:43:30,UAE201,Thunderstorms,2,Climb
08:44:00,UAE201,Volcanic Ash,1,Divert to alternate route
08:44:30,UAE201,Sandstorms,1,Climb
08:45:00,UAE201,Thunderstorms,2,Descend
08:45:30,UAE201,Thunderstorms,4,Climb
08:46:00,UAE201,Volcanic Ash,3,Divert to alternate route
08:46:30,UAE201,Sandstorms,4,Climb
08:47:00,UAE201,Turbulence,1,Descend
08:47:30,UAE201,Thunderstorms,5,Divert to alternate route
08:48:00,UAE201,Turbulence,2,Climb
08:48:30,UAE201,Volcanic Ash,5,Climb
08:49:00,UAE201,Icing,4,Divert to alternate route
08:49:30,UAE201,Turbulence,3,Climb
08:50:00,UAE201,Volcanic Ash,5,Descend
08:50:30,UAE201,Turbulence,5,Divert to alternate route
08:51:00,UAE201,Volcanic Ash,3,Divert to alternate route
08:51:30,UAE201,Thunderstorms,5,Divert to alternate route
08:52:00,UAE201,Sandstorms,5,Descend
08:52:30,UAE201,Icing,1,Divert to alternate route
08:53:00,UAE201,Icing,3,Descend
08:53:30,UAE201,Turbulence,4,Climb
08:54:00,UAE201,Thunderstorms,4,Descend
08:54:30,UAE201,Thunderstorms,2,Divert to alternate route
08:55:00,UAE201,Turbulence,3,Divert to alternate route
08:55:30,UAE201,Icing,3,Divert to alternate route
08:56:00,UAE201,Thunderstorms,3,Descend
08:56:30,UAE201,Icing,3,Descend
08:57:00,UAE201,Thunderstorms,1,Divert to alternate route
08:57:30,UAE201,Thunderstorms,3,Descend
08:58:00,UAE201,Sandstorms,1,Descend
08:58:30,UAE201,Thunderstorms,4,Climb
08:59:00,UAE201,Volcanic Ash,3,Descend
08:59:30,UAE201,Icing,4,Climb
09:00:00,UAE201,Icing,4,Divert to alternate route
09:00:30,UAE201,Thunderstorms,4,Divert to alternate route
09:01:00,UAE201,Thunderstorms,2,Descend
09:01:30,UAE201,Turbulence,5,Climb
09:02:00,UAE201,Turbulence,5,Descend
09:02:30,UAE201,Turbulence,4,Descend
09:03:00,UAE201,Turbulence,1,Climb
09:03:30,UAE201,Icing,3,Divert to alternate route
09:04:00,UAE201,Thunderstorms,2,Descend
